timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628806366,20,-4,200,OK,Thread Group 1-5,text,true,,4190,1286,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,20,0,0
1671628806387,17,-5,200,OK,Thread Group 1-5,text,true,,18585,1302,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,16,0,0
1671628806404,16,-6,200,OK,Thread Group 1-5,text,true,,18355,1303,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,16,0,0
1671628806421,18,-7,200,OK,Thread Group 1-5,text,true,,18897,1306,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,18,0,0
1671628806239,201,-58,200,OK,Thread Group 1-3,text,true,,1435,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,201,0,0
1671628806259,205,-213,200,OK,Thread Group 1-2,text,true,,1162,1269,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,205,0,0
1671628806321,207,-211,200,OK,Thread Group 1-4,text,true,,1858,1287,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,207,0,0
1671628806354,201,-51,200,OK,Thread Group 1-1,text,true,,1209,1255,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,201,0,0
1671628806440,196,-59,200,OK,Thread Group 1-3,text,true,,1435,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,196,0,0
1671628806440,199,-51,200,OK,Thread Group 1-5,text,true,,1199,1255,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,199,0,0
1671628806465,206,-214,200,OK,Thread Group 1-2,text,true,,1481,1282,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,206,0,0
1671628804047,2619,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-2,,true,,113039,21754,5,5,null,2618,5,0
1671628806528,200,-213,200,OK,Thread Group 1-4,text,true,,1164,1269,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,200,0,0
1671628806555,206,-58,200,OK,Thread Group 1-1,text,true,,1439,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,206,0,0
1671628806636,196,-61,200,OK,Thread Group 1-3,text,true,,1428,1280,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,196,0,0
1671628806639,197,-58,200,OK,Thread Group 1-5,text,true,,1429,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,197,0,0
1671628806728,215,-214,200,OK,Thread Group 1-4,text,true,,1481,1282,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,214,0,0
1671628804431,2510,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-4,,true,,113015,21754,5,5,null,2506,2,0
1671628806761,203,-59,200,OK,Thread Group 1-1,text,true,,1445,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,203,0,0
1671628806837,197,-59,200,OK,Thread Group 1-5,text,true,,1447,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,197,0,0
1671628806833,202,-106,200,OK,Thread Group 1-3,text,true,,1109,1277,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,202,0,0
1671628807036,17,-124,200,OK,Thread Group 1-3,text,true,,2694,1252,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,17,0,0
1671628806671,383,-215,200,OK,Thread Group 1-2,text,true,,18943,1308,5,5,https://magento.softwaretestingboard.com/gear/bags.html,383,0,0
1671628807054,19,-223,200,OK,Thread Group 1-2,text,true,,1180,1330,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,19,0,0
1671628806964,204,-61,200,OK,Thread Group 1-1,text,true,,1430,1280,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,204,0,0
1671628807035,198,-61,200,OK,Thread Group 1-5,text,true,,1426,1280,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,198,0,0
1671628807053,212,-162,200,OK,Thread Group 1-3,text,true,,1054,1274,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,212,0,0
1671628806943,384,-215,200,OK,Thread Group 1-4,text,true,,18935,1308,5,5,https://magento.softwaretestingboard.com/gear/bags.html,384,0,0
1671628807328,18,-223,200,OK,Thread Group 1-4,text,true,,1190,1330,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,18,0,0
1671628807168,207,-106,200,OK,Thread Group 1-1,text,true,,1099,1277,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,207,0,0
1671628807376,25,-124,200,OK,Thread Group 1-1,text,true,,2690,1252,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,25,0,0
1671628807233,199,-106,200,OK,Thread Group 1-5,text,true,,1105,1277,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,199,0,0
1671628807432,15,-124,200,OK,Thread Group 1-5,text,true,,2696,1252,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,15,0,0
1671628807266,197,-210,200,OK,Thread Group 1-3,text,true,,1898,1283,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,197,0,0
1671628807401,202,-162,200,OK,Thread Group 1-1,text,true,,1064,1274,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,202,0,0
1671628807448,202,-162,200,OK,Thread Group 1-5,text,true,,1060,1274,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,202,0,0
1671628807463,198,-211,200,OK,Thread Group 1-3,text,true,,1860,1287,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,198,0,0
1671628807604,209,-210,200,OK,Thread Group 1-1,text,true,,1898,1283,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,209,0,0
1671628807650,196,-210,200,OK,Thread Group 1-5,text,true,,1898,1283,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,196,0,0
1671628807661,199,-213,200,OK,Thread Group 1-3,text,true,,1168,1269,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,199,0,0
1671628807813,203,-211,200,OK,Thread Group 1-1,text,true,,1862,1287,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,203,0,0
1671628807846,197,-211,200,OK,Thread Group 1-5,text,true,,1862,1287,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,197,0,0
1671628807860,198,-214,200,OK,Thread Group 1-3,text,true,,1477,1282,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,198,0,0
1671628805568,2485,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-3,,true,,113039,21754,5,5,null,2485,5,0
1671628808017,205,-213,200,OK,Thread Group 1-1,text,true,,1160,1269,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,205,0,0
1671628808043,197,-213,200,OK,Thread Group 1-5,text,true,,1162,1269,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,197,0,0
1671628807073,1190,-240,200,OK,Thread Group 1-2,text,true,,21361,3396,5,5,https://magento.softwaretestingboard.com/checkout/cart/,470,0,0
1671628807073,470,-240-0,302,Found,Thread Group 1-2,text,true,,6999,2017,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,470,0,0
1671628807543,720,-240-1,200,OK,Thread Group 1-2,text,true,,14362,1379,5,5,https://magento.softwaretestingboard.com/checkout/cart/,719,0,0
1671628808222,228,-214,200,OK,Thread Group 1-1,text,true,,1481,1282,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,228,0,0
1671628805853,2593,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-1,,true,,113041,21754,5,5,null,2589,4,0
1671628808240,212,-214,200,OK,Thread Group 1-5,text,true,,1483,1282,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,212,0,0
1671628805943,2502,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-5,,true,,113033,21754,5,5,null,2500,7,0
1671628808058,396,-215,200,OK,Thread Group 1-3,text,true,,19008,1308,5,5,https://magento.softwaretestingboard.com/gear/bags.html,396,0,0
1671628808455,19,-223,200,OK,Thread Group 1-3,text,true,,1182,1330,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,19,0,0
1671628807346,1183,-240,200,OK,Thread Group 1-4,text,true,,21356,3406,5,5,https://magento.softwaretestingboard.com/checkout/cart/,478,0,0
1671628807346,478,-240-0,302,Found,Thread Group 1-4,text,true,,6993,2027,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,478,0,0
1671628807825,704,-240-1,200,OK,Thread Group 1-4,text,true,,14363,1379,5,5,https://magento.softwaretestingboard.com/checkout/cart/,704,0,0
1671628808263,421,-241,200,OK,Thread Group 1-2,text,true,,18662,1413,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,421,0,0
1671628808450,419,-215,200,OK,Thread Group 1-1,text,true,,19001,1308,5,5,https://magento.softwaretestingboard.com/gear/bags.html,419,0,0
1671628808453,425,-215,200,OK,Thread Group 1-5,text,true,,18930,1308,5,5,https://magento.softwaretestingboard.com/gear/bags.html,425,0,0
1671628808869,16,-223,200,OK,Thread Group 1-1,text,true,,1184,1330,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628808878,19,-223,200,OK,Thread Group 1-5,text,true,,1180,1330,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,19,0,0
1671628808529,616,-241,200,OK,Thread Group 1-4,text,true,,18658,1413,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,616,0,0
1671628808684,574,-260,200,OK,Thread Group 1-2,text,true,,17278,1441,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,574,0,0
1671628809258,214,-266,200,OK,Thread Group 1-2,text,true,,1101,1381,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,214,0,0
1671628809145,516,-260,200,OK,Thread Group 1-4,text,true,,17278,1441,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,516,0,0
1671628809472,202,-267,200,OK,Thread Group 1-2,text,true,,1060,1391,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,202,0,0
1671628808474,1353,-240,200,OK,Thread Group 1-3,text,true,,21371,3426,5,5,https://magento.softwaretestingboard.com/checkout/cart/,670,0,0
1671628808474,670,-240-0,302,Found,Thread Group 1-3,text,true,,6997,2047,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,670,0,0
1671628809145,682,-240-1,200,OK,Thread Group 1-3,text,true,,14374,1379,5,5,https://magento.softwaretestingboard.com/checkout/cart/,682,0,0
1671628809661,224,-266,200,OK,Thread Group 1-4,text,true,,1099,1381,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,224,0,0
1671628809674,211,-269,200,OK,Thread Group 1-2,text,true,,1244,1395,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,211,0,0
1671628809885,207,-270,200,OK,Thread Group 1-2,text,true,,1377,1366,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,207,0,0
1671628808885,1207,-240,200,OK,Thread Group 1-1,text,true,,21424,3401,5,5,https://magento.softwaretestingboard.com/checkout/cart/,446,0,0
1671628808885,446,-240-0,302,Found,Thread Group 1-1,text,true,,7003,2022,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,446,0,0
1671628809331,761,-240-1,200,OK,Thread Group 1-1,text,true,,14421,1379,5,5,https://magento.softwaretestingboard.com/checkout/cart/,761,0,0
1671628809885,208,-267,200,OK,Thread Group 1-4,text,true,,1060,1391,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,208,0,0
1671628808897,1204,-240,200,OK,Thread Group 1-5,text,true,,21356,3436,5,5,https://magento.softwaretestingboard.com/checkout/cart/,484,0,0
1671628808897,484,-240-0,302,Found,Thread Group 1-5,text,true,,6995,2057,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,484,0,0
1671628809381,720,-240-1,200,OK,Thread Group 1-5,text,true,,14361,1379,5,5,https://magento.softwaretestingboard.com/checkout/cart/,720,0,0
1671628810093,203,-269,200,OK,Thread Group 1-4,text,true,,1238,1395,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,203,0,0
1671628809828,492,-241,200,OK,Thread Group 1-3,text,true,,18668,1413,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,492,0,0
1671628810101,404,-241,200,OK,Thread Group 1-5,text,true,,18659,1413,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,404,0,0
1671628810092,414,-241,200,OK,Thread Group 1-1,text,true,,18670,1413,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,414,0,0
1671628810296,210,-270,200,OK,Thread Group 1-4,text,true,,1371,1366,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,210,0,0
1671628810321,587,-260,200,OK,Thread Group 1-3,text,true,,17276,1441,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,587,0,0
1671628810506,541,-260,200,OK,Thread Group 1-1,text,true,,17330,1441,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,541,0,0
1671628810505,543,-260,200,OK,Thread Group 1-5,text,true,,17279,1441,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,543,0,0
1671628810908,197,-266,200,OK,Thread Group 1-3,text,true,,1101,1381,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,197,0,0
1671628811048,198,-266,200,OK,Thread Group 1-5,text,true,,1103,1381,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,198,0,0
